SMILES,Adduct,Ture CCS,Predicted CCS
CCCCOCCOCCOCc1cc2c(OCO2)cc1CCC,[M+Na]+,180.77816772460938,196.01614379882812
CCC(=O)c1ccc(O)cc1,[M+H]+,129.99960327148438,131.3506622314453
[C@@]12(O[C@H]([C@@H]([C@H](C1)O)C(=O)O)C[C@@H](O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)C)O)N)O)/C=C/C=C/C=C/C=C/C[C@H](OC(=O)/C=C/[C@H]1O[C@@H]1C[C@@H](C2)O)C)O,[M+H]+,261.05816650390625,262.8060607910156
[C@@]12(O[C@H]([C@@H]([C@H](C1)O)C(=O)O)C[C@@H](O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)C)O)N)O)/C=C/C=C/C=C/C=C/C[C@H](OC(=O)/C=C/[C@H]1O[C@@H]1C[C@@H](C2)O)C)O,[M+Na]+,266.0379943847656,265.21942138671875
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,[M+H]+,152.61978149414062,151.40847778320312
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,[M+Na]+,167.94615173339844,166.91661071777344
CN(C)NC(=O)CCC(=O)O,[M+Na]+,142.19676208496094,140.95574951171875
C(=O)(C)O[C@H]1[C@H](NC[C@@H]1O)Cc1ccc(cc1)OC,[M+H]+,164.1824951171875,160.44290161132812
Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,[M+H]+,173.8303680419922,168.1373291015625
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC1=CC=CC=C1,[M+Na]+,178.5202178955078,191.00132751464844
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,[M+Na]+,198.5933837890625,204.30833435058594
O=C(OCCCCCCCC)c1ccccc1C(=O)OCCCCCCCC,[M+H]+,210.99545288085938,210.16220092773438
O=C(OCCCCCCCC)c1ccccc1C(=O)OCCCCCCCC,[M+Na]+,217.08506774902344,218.37765502929688
N(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C,[M+Na]+,147.91744995117188,144.8477783203125
CCOc1c(ccc(NC(=O)C)c1)C(=O)OC,[M+H]+,151.12631225585938,154.92935180664062
CCOc1c(ccc(NC(=O)C)c1)C(=O)OC,[M+Na]+,166.1653289794922,165.41993713378906
CC1(CCC[C@@]2(C1=CC(=O)O2)C)C,[M+H]+,138.92848205566406,140.57089233398438
C1=CC=C(C=C1)CCC(=O)C=CC=CC2=CC=CC=C2,[M+H]+,168.72569274902344,164.18582153320312
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc1cc(c2c(c1)oc(c(c2=O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O)O)O)c1ccc(O)cc1)O)O)O)O,[M+H]+,242.4290771484375,229.9853973388672
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc1cc(c2c(c1)oc(c(c2=O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O)O)O)c1ccc(O)cc1)O)O)O)O,[M+Na]+,250.69577026367188,236.18927001953125
