SMILES,Adduct,True CCS,superclass,SigmaCCS2,GraphCCS,PACCS,SigmaCCS,AllCCS2,CCSP2.0,CCSbase,DeepCCS,DarkChem
CCCCOCCOCCOCc1cc2c(OCO2)cc1CCC,[M+Na]+,180.7781741,Organoheterocyclic compounds,196.0161,187.7108459,196.6641388,195.68254,194.6830597,188.8602614,191.3,185.00801,188.22684
CCC(=O)c1ccc(O)cc1,[M+H]+,129.9995959,Organic oxygen compounds,131.3507,127.6975479,130.9195251,134.74721,132.0906067,130.0816518,130.2,133.6755,134.78212
[C@@]12(O[C@H]([C@@H]([C@H](C1)O)C(=O)O)C[C@@H](O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)C)O)N)O)/C=C/C=C/C=C/C=C/C[C@H](OC(=O)/C=C/[C@H]1O[C@@H]1C[C@@H](C2)O)C)O,[M+H]+,261.0581748,Organic oxygen compounds,262.8061,255.500946,259.4080811,255.05978,269.7828369,246.8697377,229.8,246.11174,
[C@@]12(O[C@H]([C@@H]([C@H](C1)O)C(=O)O)C[C@@H](O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)C)O)N)O)/C=C/C=C/C=C/C=C/C[C@H](OC(=O)/C=C/[C@H]1O[C@@H]1C[C@@H](C2)O)C)O,[M+Na]+,266.0379933,Organic oxygen compounds,265.2194,266.5282898,262.9777832,251.92107,271.5539551,245.1531525,236.4,252.26859,
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,[M+H]+,152.6197795,Benzenoids,151.4085,155.5772095,151.8155365,160.66168,158.161087,158.0929469,155.9,157.66638,
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,[M+Na]+,167.9461518,Benzenoids,166.9166,164.1035614,159.9975739,168.73375,166.5828094,167.6538209,162.2,163.59541,
CN(C)NC(=O)CCC(=O)O,[M+Na]+,142.1967583,Lipids and lipid-like molecules,140.9557,140.0096893,140.7331696,143.15486,139.6231995,140.3427078,140.1,144.07527,142.92168
C(=O)(C)O[C@H]1[C@H](NC[C@@H]1O)Cc1ccc(cc1)OC,[M+H]+,164.1824982,Benzenoids,160.4429,160.8141174,160.4943848,161.50334,161.2838135,162.2314731,162.1,163.26675,166.09651
Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,[M+H]+,173.8303716,Benzenoids,168.1373,165.7688446,165.7740326,165.16647,168.2012482,168.8047716,170.3,161.06302,
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC1=CC=CC=C1,[M+Na]+,178.520221,Benzenoids,191.0013,183.7896118,187.431015,183.81972,184.8349609,190.386843,185.7,185.6862,178.9811
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,[M+Na]+,198.5933821,Benzenoids,204.3083,202.9107361,201.8402252,184.85352,207.9799805,205.1667177,191.3,180.84671,180.21768
O=C(OCCCCCCCC)c1ccccc1C(=O)OCCCCCCCC,[M+H]+,210.9954581,Benzenoids,210.1622,211.2655945,212.3699188,211.69675,209.8547058,207.5221424,208.8,195.17894,197.21631
O=C(OCCCCCCCC)c1ccccc1C(=O)OCCCCCCCC,[M+Na]+,217.0850719,Benzenoids,218.3777,215.0273895,220.1476288,213.71231,214.193573,218.6693117,213.4,201.2721,197.38243
N(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C,[M+Na]+,147.917449,Organic oxygen compounds,144.8478,148.687149,144.0978394,148.0129,149.4082489,148.2148941,145.4,152.14745,151.88371
CCOc1c(ccc(NC(=O)C)c1)C(=O)OC,[M+H]+,151.1263181,Benzenoids,154.9294,155.5216217,155.6105194,158.76923,154.268158,153.0803552,153,146.91783,156.46606
CCOc1c(ccc(NC(=O)C)c1)C(=O)OC,[M+Na]+,166.1653336,Benzenoids,165.4199,162.4665527,163.9411163,166.66641,164.7842865,162.2845609,161.3,154.30223,165.0167
CC1(CCC[C@@]2(C1=CC(=O)O2)C)C,[M+H]+,138.9284798,Organoheterocyclic compounds,140.5709,141.9419861,137.991806,138.88383,139.2325592,144.2434642,133.7,143.99916,141.8546
C1=CC=C(C=C1)CCC(=O)C=CC=CC2=CC=CC=C2,[M+H]+,168.7256995,Phenylpropanoids and polyketides,164.1858,166.2494965,167.9824524,161.46431,163.3539429,167.0758052,162.9,162.64192,166.34749
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc1cc(c2c(c1)oc(c(c2=O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O)O)O)c1ccc(O)cc1)O)O)O)O,[M+H]+,242.4290697,Phenylpropanoids and polyketides,229.9854,233.3193207,232.3495941,231.83261,231.9005737,238.05689,235.9,,
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc1cc(c2c(c1)oc(c(c2=O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O)O)O)c1ccc(O)cc1)O)O)O)O,[M+Na]+,250.6957665,Phenylpropanoids and polyketides,236.1893,236.236969,233.4907074,240.93152,232.0164795,244.2586089,236.4,,
c1ccc(cc1)[C@H](C#N)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O,[M+Na]+,210.7417565,Organic oxygen compounds,202.5299,207.2421722,200.2789764,204.27351,203.1106415,209.9330034,201.3,203.01952,
COc1cc(cc(c1OC)OC)CC=C,[M+H]+,144.7647538,Benzenoids,145.9089,144.797699,145.9269104,147.63086,145.2537079,145.451754,143.2,147.17921,148.6486
COC1=C(C=CC(=C1)C=CC(=O)NCCC2=CC=C(C=C2)O)O,[M+H]+,181.2849848,Phenylpropanoids and polyketides,178.7003,176.2990112,174.4574432,174.38492,165.6511536,174.6463259,175.2,174.9605,175.45636
COC1=C(C=CC(=C1)C=CC(=O)NCCC2=CC=C(C=C2)O)O,[M+Na]+,191.6993906,Phenylpropanoids and polyketides,190.3536,186.2197418,185.315506,180.9618,184.771637,186.7840996,184.5,181.59288,182.63638
CC1=C(C(=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)O)OC)O,[M+H]+,158.7490827,Benzenoids,157.4914,154.9573975,157.9818573,158.47919,156.8629761,161.8172655,160.6,173.20932,165.41057
