SMILES,Adduct,True CCS,SigmaCCS2,GraphCCS,PACCS,AllCCS2
CNC[C@@H](C(=O)O)N,[M-H]-,140.6,122.0751724,123.1136246,134.3810883,124.50423
C(CN)C(C(=O)O)N,[M-H]-,140.7,124.1051254,123.6215057,123.6424408,123.175606
C(CNCC(=O)O)N,[M-H]-,141.9,122.7935181,123.3946381,123.0432434,121.775925
CC(=O)C1=CCC[C@@H]2CC[C@H]1N2,[M+H]+,136.1,137.8845978,135.9630127,123.6706924,133.19794
C1CN2C(=N[C@H]([C@H]3[C@]2(C1(O)O)NC(=N3)N)COC(=O)N)N,[M+H]+,159.6,170.3522034,165.2627106,162.7740021,163.69249
C[C@H]1[C@H](C[C@@H]2C[C@@H](NC3=[N+]2[C@@H]1CN3)[C@H](C4=CC(=O)NC(=O)N4)O)OS(=O)(=O)[O-],[M+H]+,198.6,198.4022522,193.8048553,196.1194,196.275
C[C@H]1[C@H](C[C@@H]2C[C@@H](NC3=[N+]2[C@@H]1CN3)[C@H](C4=CC(=O)NC(=O)N4)O)OS(=O)(=O)[O-],[M-H]-,198.9,197.112854,195.5099487,195.2893829,198.93124
C[C@@H]1CC[C@]2(CCCCO2)O[C@@H]1[C@@H](C)C[C@@H]([C@@H]3C(=C)[C@H]([C@H]4[C@H](O3)CC[C@]5(O4)CC[C@@H](O5)/C=C/[C@@H](C)[C@@H]6CC(=C[C@@]7(O6)[C@@H](CC[C@H](O7)C[C@](C)(C(=O)O)O)O)C)O)O,[M-H]-,308.4,279.4032898,278.0513306,287.1758728,274.07748
C[C@@H]1CC[C@]2(CCCCO2)O[C@@H]1[C@@H](C)C[C@@H]([C@@H]3C(=C)[C@H]([C@H]4[C@H](O3)CC[C@]5(O4)CC[C@@H](O5)/C=C/[C@@H](C)[C@@H]6CC(=C[C@@]7(O6)[C@@H](CC[C@H](O7)C[C@](C)(C(=O)O)O)O)C)O)O,[M+Na]+,296.9,280.8214722,280.4405518,280.9899292,278.78894
C/C=C\1/C(=O)N[C@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H]([C@@H](C(=O)N[C@H](CCC(=O)N1C)C(=O)O)C)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)/C)CCCN=C(N)N)C)C(=O)O,[M-H]-,288.8,279.8532715,286.5186462,282.2741394,298.3413
C/C=C\1/C(=O)N[C@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H]([C@@H](C(=O)N[C@H](CCC(=O)N1C)C(=O)O)C)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)/C)CCCN=C(N)N)C)C(=O)O,[M+Na]+,274.9,281.1932983,290.2034302,282.061615,303.03534
C[C@H]1C(=O)N[C@H](C(=O)NCCCC[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1C)CCC2=CC=C(C=C2)O)C(C)C)NC(=O)N[C@@H](CCCN=C(N)N)C(=O)O)CC3=CC=CC=C3,[M+H]+,278.3,284.0462952,284.9105835,280.0626831,295.68753
C[C@H]1C(=O)N[C@H](C(=O)NCCCC[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1C)CCC2=CC=C(C=C2)O)C(C)C)NC(=O)N[C@@H](CCCN=C(N)N)C(=O)O)CC3=CC=CC=C3,[M-H]-,286.4,283.775238,284.8848572,281.1231689,289.7022
C[C@H]1C(=O)N[C@H](C(=O)NCCCC[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1C)CCC2=CC=C(C=C2)O)C(C)C)NC(=O)N[C@@H](CCCN=C(N)N)C(=O)O)CC3=CC=CC=C3,[M+Na]+,282.2,286.2282104,289.8745117,278.4174194,296.1422
C[C@H]1C(=O)N[C@H](C(=O)NCCCC[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1C)CCC2=CC=C(C=C2)O)C(C)C)NC(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)O)CC4=CC=CC=C4,[M+H]+,279.2,286.0878906,285.3161011,284.907959,292.32062
C[C@H]1C(=O)N[C@H](C(=O)NCCCC[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1C)CCC2=CC=C(C=C2)O)C(C)C)NC(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)O)CC4=CC=CC=C4,[M-H]-,278.3,286.1109619,284.4321289,298.8668823,287.30023
C[C@H]1C(=O)N[C@H](C(=O)NCCCC[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1C)CCC2=CC=C(C=C2)O)C(C)C)NC(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)O)CC4=CC=CC=C4,[M+Na]+,285.5,289.4963989,288.260376,277.4464722,296.17426
C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)C)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)/C,[M+H]+,296,297.7180786,302.3607178,297.7542419,322.5424
C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)C)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)/C,[M-H]-,317.2,297.4673462,301.9667053,313.9720764,316.94763
C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)C)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)/C,[M+Na]+,301.3,298.7106018,306.5535889,314.4690552,324.2483
C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)CCCN=C(N)N)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)/C,[M+H]+,305.9,310.2391968,314.8415833,316.4627075,338.70007
C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)CCCN=C(N)N)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)/C,[M-H]-,324.8,308.9980469,314.5727539,324.0639343,335.3233
C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)CCCN=C(N)N)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)/C,[M+Na]+,304.7,310.1507874,318.7058411,273.7138062,339.80072
C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)CC2=CC=CC=C2)/C=C/C(=C/[C@H](C)[C@H](CC3=CC=CC=C3)OC)/C,[M+H]+,309.2,314.5076599,315.8288574,316.1625061,334.9289
C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)CC2=CC=CC=C2)/C=C/C(=C/[C@H](C)[C@H](CC3=CC=CC=C3)OC)/C,[M-H]-,329.7,315.1575317,315.4526672,317.1038818,328.35513
C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)CC2=CC=CC=C2)/C=C/C(=C/[C@H](C)[C@H](CC3=CC=CC=C3)OC)/C,[M+Na]+,316.3,318.0242004,318.882019,325.868103,337.9327
C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)CCCN=C(N)N)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)/C,[M+H]+,309.3,313.3377686,318.1282043,318.7445374,340.64
C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)CCCN=C(N)N)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)/C,[M-H]-,326.9,312.0064697,318.2447205,317.0880127,335.76364
C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)CCCN=C(N)N)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)/C,[M+Na]+,307.3,312.8242188,322.5906372,319.3280334,340.6606
C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)CC2=CC=C(C=C2)O)/C=C/C(=C/[C@H](C)[C@H](CC3=CC=CC=C3)OC)/C,[M+H]+,313.5,314.9019775,317.8223877,313.031311,338.18594
C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)CC2=CC=C(C=C2)O)/C=C/C(=C/[C@H](C)[C@H](CC3=CC=CC=C3)OC)/C,[M-H]-,326.1,315.1145325,317.4084473,324.8252563,330.685
C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)CC2=CC=C(C=C2)O)/C=C/C(=C/[C@H](C)[C@H](CC3=CC=CC=C3)OC)/C,[M+Na]+,320,317.7510681,320.9690552,327.4425354,341.91302
